,year,month,day_of_month,1,2,3,4,5,6,7,8,9,10,11,12,day>=_0_day_<5,day>=_5_day_<10,day>=_10_day_<15,day>=_15_day_<20,day>=_20_day_<25,output/day,mv_avg_2,mv_avg_3,mv_avg_4,mv_avg_5,mv_avg_7,mv_avg_10,mv_avg_15,mv_avg_20,mv_avg_25,mv_avg_30,mv_avg_45,lst_yr_mv_avg_2,lst_yr_mv_avg_3,lst_yr_mv_avg_4,lst_yr_mv_avg_5,lst_yr_mv_avg_7,lst_yr_mv_avg_10,lst_yr_mv_avg_15,lst_yr_mv_avg_20,lst_yr_mv_avg_25,lst_yr_mv_avg_30,lst_yr_mv_avg_45,target,mean,std,min,max,last_year
2256,2019,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,7.5,7.333333333333333,6.0,5.2,4.571428571428571,6.5,7.0,7.5,7.28,6.533333333333333,5.133333333333334,7.5,6.333333333333333,7.25,6.2,7.857142857142857,8.3,8.666666666666666,8.2,8.0,7.8,6.155555555555556,333.0,346.6142857142857,52.17012007434369,283.89999999999964,414.40000000000003,290.0
2257,2019,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.0,6.0,7.0,7.0,6.0,5.0,6.0,6.666666666666667,7.35,7.44,6.666666666666667,5.133333333333334,6.5,6.333333333333333,5.75,6.6,6.571428571428571,7.5,8.666666666666666,8.2,7.76,7.666666666666667,6.177777777777778,340.0,351.9142857142857,47.79820179921097,299.5,412.9,300.0
2258,2019,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.0,7.0,6.666666666666667,7.25,7.2,5.714285714285714,5.7,6.8,7.3,7.6,6.866666666666666,5.288888888888889,6.5,7.333333333333333,7.0,6.4,6.285714285714286,7.6,8.533333333333333,8.3,7.96,7.733333333333333,6.288888888888889,347.0,360.42857142857144,45.770649776383785,309.0,418.0,314.0
2259,2019,3,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,6.5,6.333333333333333,6.25,6.8,6.142857142857143,5.1,6.866666666666666,7.1,7.44,6.866666666666666,5.355555555555555,7.5,6.333333333333333,7.0,6.8,6.857142857142857,7.4,8.2,8.05,7.96,7.666666666666667,6.377777777777778,360.0,366.07142857142856,45.993286259544206,316.8000000000002,421.0,318.0
2260,2019,3,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,6.0,6.666666666666667,6.5,6.4,6.857142857142857,5.5,6.6,7.0,7.4,7.066666666666666,5.466666666666667,5.0,6.333333333333333,5.75,6.4,6.0,6.5,7.666666666666667,7.85,7.76,7.533333333333333,6.4,370.0,369.69999999999993,43.37168815406362,321.0,428.0,321.0
2261,2019,3,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.0,8.5,7.333333333333333,7.5,7.2,7.285714285714286,6.2,6.733333333333333,7.05,7.44,7.266666666666667,5.666666666666667,6.5,6.333333333333333,7.0,6.4,6.714285714285714,6.3,7.666666666666667,8.1,7.84,7.733333333333333,6.555555555555555,384.0,365.69999999999993,41.768369212439595,320.0,424.0,320.0
2262,2019,3,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,7.5,7.333333333333333,6.75,7.0,6.714285714285714,6.5,6.333333333333333,6.75,7.28,7.366666666666666,5.733333333333333,8.0,6.666666666666667,6.5,7.0,6.857142857142857,6.8,7.333333333333333,8.25,7.96,7.633333333333334,6.666666666666667,389.0,368.7714285714286,42.65011583750249,323.0,424.0,323.0
2263,2019,3,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,6.0,7.333333333333333,7.25,6.8,6.857142857142857,7.0,6.066666666666666,6.8,7.2,7.466666666666667,5.866666666666666,4.5,6.0,5.5,5.6,5.857142857142857,6.0,6.933333333333334,7.8,7.76,7.566666666666666,6.666666666666667,398.0,373.94285714285706,47.01981345287177,321.0,439.0,321.0
2264,2019,3,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,7.0,6.333333333333333,7.25,7.2,7.0,7.0,5.8,6.95,7.12,7.4,5.955555555555556,7.0,7.0,7.5,6.8,7.0,6.8,7.2,7.85,7.8,7.766666666666667,6.888888888888889,410.0,384.0142857142858,41.8083097231251,333.0,433.0,333.0
2265,2019,3,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.0,4.5,5.333333333333333,5.25,6.2,6.142857142857143,6.3,5.733333333333333,6.5,6.84,7.2,5.888888888888889,7.5,5.666666666666667,6.0,6.6,6.142857142857143,6.5,6.533333333333333,7.4,7.6,7.566666666666666,6.911111111111111,429.0,387.5142857142856,38.52273911044534,341.0,434.0,341.0
2266,2019,3,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,3.0,4.333333333333333,5.0,5.0,6.0,6.1,5.8,6.3,6.64,7.033333333333333,5.933333333333334,3.5,6.333333333333333,5.25,5.6,5.857142857142857,6.0,6.066666666666666,7.15,7.6,7.466666666666667,6.866666666666666,430.0,395.11428571428576,41.95105992190696,349.0,444.0,358.0
2267,2019,3,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.0,8.5,6.333333333333333,6.5,6.6,6.857142857142857,6.8,6.533333333333333,6.4,6.72,7.166666666666667,6.2,3.0,3.0,5.25,4.6,5.571428571428571,5.8,6.066666666666666,6.65,7.52,7.4,6.888888888888889,426.0,407.38571428571424,41.65382849836773,359.6999999999998,459.0,373.0
2268,2019,3,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.0,13.5,10.333333333333334,8.25,8.0,7.428571428571429,7.4,7.333333333333333,6.55,7.04,7.333333333333333,6.466666666666667,6.0,5.333333333333333,4.75,6.2,5.714285714285714,5.9,6.066666666666666,6.75,7.48,7.5,7.022222222222222,444.0,416.0285714285715,41.88658155406944,373.0,475.0,377.0
2269,2019,3,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0,10.0,11.0,9.25,7.8,7.571428571428571,7.5,7.266666666666667,6.3,7.12,7.233333333333333,6.555555555555555,14.5,10.333333333333334,8.75,7.6,7.428571428571429,7.2,7.066666666666666,7.3,7.8,7.766666666666667,7.355555555555555,457.0,426.9714285714286,42.67109538027327,380.0,486.0,380.0
2270,2019,3,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10.0,8.0,10.0,10.75,9.4,8.0,7.8,7.333333333333333,6.65,7.08,7.266666666666667,6.711111111111111,20.5,17.0,13.25,11.4,10.285714285714286,9.0,8.133333333333333,7.75,8.2,8.233333333333333,7.822222222222222,462.0,437.3142857142858,40.72146970871865,393.0,500.0,393.0
2271,2019,3,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,14.5,11.666666666666666,12.25,12.4,9.714285714285714,8.7,8.2,7.45,7.52,7.6,7.088888888888889,16.0,17.0,15.25,12.6,10.0,9.1,8.2,7.7,8.24,8.433333333333334,7.933333333333334,467.0,442.4,36.93525867424426,405.0,495.0,405.0
2272,2019,3,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19.0,19.0,16.0,13.5,13.6,12.142857142857142,10.1,9.066666666666666,8.3,7.84,7.866666666666666,7.466666666666667,10.5,14.333333333333334,15.5,14.4,11.142857142857142,9.5,8.666666666666666,8.15,8.2,8.666666666666666,8.0,484.0,449.1714285714285,34.07353392716573,414.0,492.0,414.0
2273,2019,3,24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0,11.0,13.666666666666666,12.75,11.4,12.0,9.7,8.733333333333333,8.35,7.52,7.766666666666667,7.488888888888889,11.0,10.666666666666666,13.5,14.6,12.142857142857142,10.4,8.8,8.2,8.32,8.666666666666666,8.088888888888889,480.0,454.58571428571435,36.477409839124086,411.60000000000014,505.0,419.0
2274,2019,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,12.0,14.333333333333334,15.5,14.4,13.142857142857142,11.1,9.8,9.05,7.92,8.333333333333334,7.844444444444444,10.5,10.666666666666666,10.5,12.8,13.285714285714286,10.2,9.066666666666666,8.5,8.4,8.633333333333333,8.133333333333333,491.0,458.7,40.65304416645821,402.5999999999999,521.0,420.0
2275,2019,3,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,15.5,11.333333333333334,13.25,14.4,12.571428571428571,11.9,10.0,9.1,8.2,8.3,8.044444444444444,11.5,11.333333333333334,11.25,11.0,13.714285714285714,11.2,9.666666666666666,8.85,8.4,8.666666666666666,8.244444444444444,487.0,460.58571428571435,47.250764670053314,391.10000000000014,530.0,421.0
2276,2019,3,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,11.0,14.333333333333334,11.5,13.0,13.428571428571429,12.7,10.133333333333333,9.4,8.56,8.433333333333334,8.222222222222221,14.0,12.666666666666666,12.25,12.0,13.142857142857142,12.3,10.066666666666666,9.15,8.56,8.866666666666667,8.511111111111111,501.0,459.6285714285715,44.7239575725626,387.0,522.0,441.0
2277,2019,3,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.5,9.666666666666666,12.5,10.6,13.0,12.1,10.266666666666667,9.45,8.76,8.3,8.333333333333334,9.5,10.666666666666666,10.5,10.6,10.571428571428571,12.5,9.866666666666667,9.15,8.64,8.6,8.377777777777778,509.0,461.69999999999993,49.75777996119467,378.80000000000007,536.0,451.0
2278,2019,3,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,8.666666666666666,9.0,11.4,11.285714285714286,11.4,10.266666666666667,9.4,8.96,8.166666666666666,8.4,3.5,7.333333333333333,8.75,9.0,9.571428571428571,11.8,9.933333333333334,8.85,8.36,8.433333333333334,8.355555555555556,496.0,466.19999999999993,58.6823369223369,372.70000000000005,561.0,444.0
2279,2019,3,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,14.0,11.666666666666666,11.75,11.4,11.571428571428571,12.9,11.2,10.2,9.52,8.5,8.666666666666666,10.0,8.0,9.75,10.4,10.428571428571429,11.6,10.266666666666667,9.4,8.88,8.733333333333333,8.6,495.0,467.4714285714286,53.10890428436378,390.30000000000007,556.0,439.0
2280,2019,3,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,19.5,15.333333333333334,13.25,13.0,13.714285714285714,13.7,12.266666666666667,10.75,9.88,9.0,8.88888888888889,12.5,9.333333333333334,8.0,9.4,10.0,10.2,10.6,9.6,8.96,8.566666666666666,8.577777777777778,490.0,476.6714285714285,55.29601294504918,397.79999999999995,562.0,437.0
2281,2019,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,16.5,18.0,15.25,13.6,12.857142857142858,13.3,13.0,11.0,10.24,9.4,9.022222222222222,9.0,11.666666666666666,9.5,8.4,10.0,10.2,11.0,9.65,9.0,8.533333333333333,8.644444444444444,491.0,482.38571428571424,53.75147838498418,399.60000000000014,571.0,454.0
2282,2019,4,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21.0,18.0,18.0,18.75,16.4,14.428571428571429,13.5,13.533333333333333,11.8,10.84,10.033333333333333,9.28888888888889,8.5,8.333333333333334,10.5,9.0,9.142857142857142,9.8,11.333333333333334,9.65,9.12,8.7,8.71111111111111,491.0,480.64285714285717,55.59681816863436,383.79999999999995,571.0,468.0
2283,2019,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,15.5,15.333333333333334,16.0,17.0,14.142857142857142,14.2,13.266666666666667,11.95,10.92,10.3,9.311111111111112,8.0,8.666666666666666,8.5,10.2,8.285714285714286,9.6,11.266666666666667,10.0,9.12,8.666666666666666,8.755555555555556,487.0,486.0571428571428,60.448265956459444,372.70000000000005,577.0,482.0
2284,2019,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,12.5,15.333333333333334,15.25,15.8,15.285714285714286,13.6,13.866666666666667,12.35,11.32,10.566666666666666,9.444444444444445,10.0,9.0,9.25,9.0,9.285714285714286,9.7,10.733333333333333,9.95,9.32,8.9,8.755555555555556,500.0,493.5999999999999,58.830972568310735,381.1,580.0,499.0
2285,2019,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.0,12.5,11.666666666666666,14.0,14.2,15.714285714285714,13.6,13.866666666666667,12.75,11.44,10.6,9.466666666666667,11.0,10.333333333333334,9.5,9.6,10.428571428571429,9.5,10.0,10.35,9.6,9.066666666666666,8.822222222222223,506.0,501.95714285714286,61.90944615977049,380.70000000000005,585.0,515.0
2286,2019,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,14.0,12.0,13.0,12.25,14.0,14.714285714285714,13.8,13.533333333333333,13.25,11.6,10.866666666666667,9.577777777777778,11.5,11.333333333333334,10.75,10.0,9.714285714285714,9.2,10.133333333333333,10.75,9.72,9.166666666666666,9.0,503.0,509.5142857142858,69.7027600737931,370.70000000000005,600.0,523.0
2287,2019,4,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,13.0,13.5,12.333333333333334,13.0,12.4,14.0,14.4,13.133333333333333,13.25,11.92,11.1,9.622222222222222,15.5,14.0,13.25,12.4,11.285714285714286,10.7,10.666666666666666,11.6,10.2,9.666666666666666,9.333333333333334,505.0,512.2,66.37773220993117,381.30000000000007,599.0,530.0
2288,2019,4,8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.0,14.0,14.0,13.0,13.4,14.0,15.2,13.933333333333334,13.3,12.24,11.333333333333334,9.822222222222223,19.0,16.666666666666668,15.25,14.4,12.571428571428571,12.3,11.2,12.05,10.88,10.0,9.511111111111111,502.0,512.5571428571428,68.77455578780226,380.4999999999999,601.0,537.0
2289,2019,4,9,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12.0,13.5,13.333333333333334,13.5,12.8,12.714285714285714,14.3,13.333333333333334,13.6,12.44,11.566666666666666,10.0,19.5,19.333333333333332,17.5,16.2,14.428571428571429,12.6,11.866666666666667,12.1,11.2,10.466666666666667,9.71111111111111,495.0,517.7142857142857,66.39142586638295,390.5000000000001,595.0,554.0
2290,2019,4,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0,16.0,15.666666666666666,15.0,14.8,14.142857142857142,14.5,14.0,14.1,13.16,12.0,10.2,14.0,15.666666666666666,16.5,15.6,14.285714285714286,12.6,11.533333333333333,11.4,11.4,10.6,9.622222222222222,489.0,518.2571428571429,65.25914641240865,394.6,600.0,555.0
2291,2019,4,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0,20.0,17.333333333333332,16.75,16.0,14.857142857142858,15.0,14.533333333333333,14.15,13.8,12.333333333333334,10.466666666666667,10.0,13.333333333333334,14.75,15.6,14.428571428571429,12.8,11.333333333333334,11.5,11.72,10.7,9.688888888888888,494.0,523.9285714285714,69.33461651742984,397.5999999999999,613.0,568.0
2292,2019,4,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.0,19.5,19.666666666666668,17.75,17.2,16.142857142857142,14.8,15.333333333333334,14.15,14.04,12.8,10.644444444444444,9.0,8.666666666666666,11.5,13.0,13.714285714285714,12.7,11.466666666666667,11.25,11.88,10.666666666666666,9.555555555555555,505.0,529.7285714285714,68.67859235321475,405.1,615.0,582.0
2293,2019,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12.0,15.5,17.0,17.75,16.6,15.857142857142858,15.0,15.666666666666666,14.6,13.96,12.966666666666667,10.666666666666666,5.5,7.666666666666667,7.75,10.2,12.714285714285714,12.3,11.6,10.95,11.68,10.766666666666667,9.488888888888889,518.0,530.7857142857143,69.96886042070022,408.4,624.0,574.0
2294,2019,4,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.0,14.0,15.666666666666666,16.75,17.4,16.285714285714285,15.1,15.333333333333334,14.35,14.36,13.266666666666667,10.777777777777779,7.5,7.0,8.25,8.2,11.428571428571429,12.2,11.133333333333333,10.95,11.32,10.7,9.533333333333333,533.0,532.4428571428572,65.04003528962903,417.6,611.0,584.0
2295,2019,4,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.0,15.0,14.0,15.25,16.2,16.142857142857142,15.5,15.066666666666666,14.55,14.52,13.666666666666666,11.022222222222222,12.5,10.0,9.0,9.6,10.857142857142858,12.6,11.6,11.05,11.04,11.1,9.577777777777778,540.0,538.2142857142858,66.79576904194428,420.4,619.0,596.0
2296,2019,4,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.0,18.5,17.666666666666668,16.25,16.8,17.714285714285715,16.4,15.6,15.1,14.68,14.3,11.466666666666667,13.5,12.333333333333334,10.5,9.6,9.714285714285714,12.6,11.733333333333333,10.9,11.12,11.366666666666667,9.6,551.0,539.7428571428571,62.08901827598973,430.70000000000005,613.0,594.0
2297,2019,4,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.0,18.5,17.0,16.75,15.8,16.857142857142858,16.5,15.133333333333333,15.45,14.48,14.333333333333334,11.733333333333333,15.5,15.333333333333334,14.0,12.2,11.285714285714286,12.6,12.533333333333333,11.65,11.44,11.933333333333334,9.977777777777778,549.0,540.0714285714286,59.75117054043696,439.5,617.0,598.0
2298,2019,4,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10.0,12.0,15.666666666666666,15.25,15.4,15.428571428571429,16.0,15.133333333333333,15.6,14.76,14.2,11.911111111111111,22.0,18.666666666666668,17.75,16.2,13.142857142857142,13.2,13.6,12.75,12.0,12.433333333333334,10.311111111111112,542.0,536.3571428571428,60.8384159651027,435.0999999999999,605.0,605.0
2299,2019,4,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,24.0,17.0,16.0,17.75,17.0,16.142857142857142,17.2,15.733333333333333,15.75,14.88,14.8,12.28888888888889,24.0,22.333333333333332,19.75,18.8,15.571428571428571,13.5,14.4,13.05,12.52,12.566666666666666,10.733333333333333,538.0,533.0285714285714,56.28444765313993,440.0,593.0,592.0
2300,2019,4,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23.0,23.5,19.0,17.75,18.8,17.714285714285715,17.5,16.6,16.0,15.4,15.233333333333333,12.6,24.0,24.333333333333332,23.0,20.8,18.428571428571427,15.2,15.333333333333334,13.9,13.0,12.666666666666666,11.155555555555555,518.0,531.6571428571428,55.83030411114433,445.5999999999999,595.0,595.0
2301,2019,4,21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,23.5,23.666666666666668,20.25,19.0,18.857142857142858,17.9,17.266666666666666,16.45,15.88,15.4,13.0,24.0,23.666666666666668,24.0,23.0,20.285714285714285,16.3,16.066666666666666,14.55,13.32,13.1,11.466666666666667,513.0,531.6428571428571,56.14664896925012,446.9000000000001,594.0,593.0
2302,2019,4,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,24.0,24.0,23.666666666666668,23.75,21.0,20.285714285714285,18.4,18.0,16.6,16.56,15.566666666666666,13.4,23.0,23.666666666666668,23.5,23.8,21.428571428571427,18.0,16.333333333333332,15.35,14.08,13.5,11.88888888888889,517.0,531.0142857142857,53.65725886188579,458.5,595.0,588.0
2303,2019,4,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20.0,22.0,22.666666666666668,22.75,23.0,19.857142857142858,19.2,18.333333333333332,17.1,17.08,16.133333333333333,13.666666666666666,21.5,22.0,22.75,22.8,22.571428571428573,19.5,16.4,15.9,14.76,13.8,12.133333333333333,523.0,534.4428571428571,47.689896104690874,471.7999999999993,593.0,593.0
2304,2019,4,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.0,18.5,20.333333333333332,21.25,21.6,20.285714285714285,19.3,18.666666666666668,17.2,16.92,16.0,13.933333333333334,17.5,19.333333333333332,20.25,21.2,22.0,20.0,16.066666666666666,16.1,14.68,13.966666666666667,12.333333333333334,533.0,538.0285714285715,49.67728234266018,466.8000000000002,595.0,595.0
2305,2019,4,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,19.0,19.333333333333332,20.5,21.2,21.857142857142858,20.0,18.733333333333334,17.75,17.04,16.366666666666667,14.244444444444444,14.5,16.333333333333332,18.0,19.0,20.428571428571427,19.9,16.466666666666665,16.25,14.92,14.0,12.555555555555555,544.0,544.2571428571429,49.81963659518392,462.0,604.0,597.0
2306,2019,4,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,14.5,15.333333333333334,16.5,18.0,19.571428571428573,18.5,17.933333333333334,17.45,16.76,16.233333333333334,14.2,15.0,15.0,16.25,17.6,19.428571428571427,20.3,16.733333333333334,16.45,15.16,14.033333333333333,12.71111111111111,543.0,552.9571428571428,48.5675425616347,477.39999999999964,626.0,593.0
2307,2019,4,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,14.5,16.666666666666668,16.75,17.4,19.285714285714285,19.2,18.066666666666666,17.85,16.76,16.7,14.555555555555555,20.0,18.0,17.25,17.8,19.285714285714285,20.8,17.933333333333334,16.7,15.84,14.7,13.088888888888889,543.0,560.1285714285714,47.225865592410095,491.5,633.0,601.0
2308,2019,4,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,18.0,14.666666666666666,16.25,16.4,18.0,19.7,18.266666666666666,17.85,16.96,16.966666666666665,14.733333333333333,18.5,17.666666666666668,16.75,16.4,17.857142857142858,19.6,18.466666666666665,16.4,16.0,15.033333333333333,13.333333333333334,549.0,562.3857142857142,50.373155171229634,477.09999999999945,622.0,617.0
2309,2019,4,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,11.5,14.666666666666666,13.0,14.6,15.714285714285714,18.1,17.733333333333334,17.65,16.68,16.533333333333335,14.755555555555556,11.5,15.666666666666666,15.75,15.4,16.0,18.3,18.466666666666665,15.9,15.96,14.8,13.28888888888889,552.0,563.6999999999999,54.87072686475606,464.5,627.0,627.0
2310,2019,4,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,12.5,13.333333333333334,15.25,13.8,15.285714285714286,17.5,17.933333333333334,17.5,16.96,16.5,15.088888888888889,6.5,8.666666666666666,12.5,13.2,13.571428571428571,16.1,17.666666666666668,15.65,15.64,14.633333333333333,13.28888888888889,557.0,561.0857142857144,61.97922847135754,450.2000000000007,644.0,644.0
2311,2019,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.0,13.5,11.666666666666666,12.5,14.2,14.285714285714286,16.1,17.066666666666666,17.0,16.8,16.333333333333332,15.222222222222221,5.5,7.0,8.5,11.6,12.571428571428571,14.6,17.4,15.45,15.48,14.566666666666666,13.377777777777778,552.0,556.2714285714286,58.6400521340637,455.3000000000002,641.0,641.0
2312,2019,5,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,22.0,16.0,16.333333333333332,14.25,14.4,14.428571428571429,15.9,17.6,17.15,17.16,16.366666666666667,15.422222222222222,16.0,11.666666666666666,11.25,11.6,14.0,14.7,17.733333333333334,16.35,15.68,15.133333333333333,13.866666666666667,569.0,558.1714285714286,60.26579223975828,447.8000000000002,623.0,623.0
2313,2019,5,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10.0,16.0,14.0,14.75,13.4,14.714285714285714,14.9,17.6,17.05,16.96,16.366666666666667,15.333333333333334,23.5,18.333333333333332,14.5,13.6,15.0,15.0,17.6,17.25,15.84,15.6,14.155555555555555,584.0,559.3428571428572,60.824388122497304,456.5,608.0,608.0
2314,2019,5,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11.0,10.5,14.333333333333334,13.25,14.0,13.285714285714286,14.3,16.733333333333334,16.8,16.92,16.233333333333334,15.444444444444445,24.0,24.0,20.0,16.6,15.142857142857142,16.0,17.733333333333334,18.0,16.04,16.066666666666666,14.28888888888889,573.0,554.2142857142858,57.810392046511936,463.90000000000055,605.0,599.0
2315,2019,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,23.0,17.0,14.666666666666666,16.5,15.2,14.428571428571429,14.5,16.733333333333334,17.25,17.04,16.666666666666668,15.733333333333333,26.5,25.333333333333332,25.0,21.6,17.285714285714285,17.4,17.933333333333334,18.65,16.84,16.633333333333333,14.422222222222222,569.0,553.7142857142857,62.92049026539842,466.5,619.0,595.0
2316,2019,5,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20.0,21.5,18.0,16.0,17.2,16.142857142857142,15.7,16.466666666666665,17.1,17.04,16.866666666666667,15.755555555555556,28.0,27.0,26.0,25.6,19.857142857142858,18.6,18.266666666666666,19.45,17.48,17.166666666666668,14.822222222222223,567.0,554.4142857142857,63.61583735128209,464.0,621.0,583.0
2317,2019,5,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,10.0,15.0,17.666666666666668,16.0,14.8,15.142857142857142,14.6,15.533333333333333,16.9,16.68,16.766666666666666,15.555555555555555,27.5,27.666666666666668,27.0,26.2,23.285714285714285,18.9,18.533333333333335,19.85,18.32,17.433333333333334,15.177777777777777,568.0,561.6857142857142,64.4152266826054,466.0,634.0,583.0
2318,2019,5,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,17.0,13.5,15.666666666666666,17.5,16.2,16.142857142857142,14.8,15.333333333333334,17.25,16.88,16.833333333333332,15.866666666666667,26.5,27.0,27.25,26.8,25.857142857142858,20.2,18.933333333333334,19.9,19.16,17.666666666666668,15.511111111111111,574.0,566.157142857143,65.01491770208985,460.0,638.0,569.0
2319,2019,5,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9.0,13.0,12.0,14.0,15.8,14.285714285714286,14.9,14.8,16.5,16.6,16.733333333333334,15.6,26.5,26.666666666666668,27.0,27.2,26.285714285714285,21.9,19.733333333333334,20.1,19.84,17.9,15.88888888888889,583.0,571.2,61.759641622448946,474.0,636.0,561.0
2320,2019,5,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,13.0,11.0,13.0,12.25,13.8,14.714285714285714,14.5,14.266666666666667,16.0,16.56,16.5,15.666666666666666,26.0,26.0,26.25,26.6,26.571428571428573,24.1,20.466666666666665,20.1,20.24,18.466666666666665,16.155555555555555,579.0,579.9000000000001,53.76984904820407,494.0,636.0,569.0
2321,2019,5,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,14.0,13.5,12.0,13.25,12.6,15.142857142857142,14.9,14.666666666666666,15.5,16.2,16.3,15.71111111111111,19.0,21.666666666666668,22.75,23.6,24.857142857142858,24.6,20.266666666666666,19.6,20.28,18.5,16.11111111111111,570.0,585.8857142857142,56.3020256761522,494.0,650.0,568.0
2322,2019,5,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,24.0,19.0,17.0,15.0,15.4,15.285714285714286,15.1,14.866666666666667,15.5,16.6,16.466666666666665,16.08888888888889,16.0,19.0,21.0,22.0,23.571428571428573,24.1,19.933333333333334,19.4,20.28,18.933333333333334,16.444444444444443,565.0,586.9857142857143,57.21545329050625,490.0,648.0,568.0
